200 5038
19 74 47
19 38 48
19 197 47
19 182 57
19 10 58
19 71 66
19 162 68
19 198 72
19 164 76
20 11 10
20 21 11
20 6 20
20 66 23
20 68 27
20 53 28
20 38 30
20 187 33
20 42 42
20 113 43
20 135 45
20 15 54
20 164 58
21 120 8
21 165 13
21 53 18
21 109 22
21 182 28
21 200 42
21 198 42
21 90 51
22 83 13
22 163 13
22 162 15
22 198 18
22 15 19
22 164 22
23 43 2
23 91 4
23 5 6
23 129 9
23 33 9
23 150 21
23 9 27
23 171 28
23 27 29
23 11 36
23 125 36
23 21 37
23 174 48
23 197 55
23 109 58
23 41 67
23 75 71
23 81 73
23 61 84
23 90 85
23 167 86
24 124 8
24 137 10
24 142 9
24 43 11
24 110 12
24 64 14
24 91 14
24 33 19
24 196 27
24 2 31
24 59 31
24 180 40
24 11 46
24 104 47
24 151 54
24 86 54
24 118 58
24 74 65
24 186 70
24 10 74
24 113 78
24 81 81
24 191 87
24 198 88
24 30 92
24 90 95
25 126 9
25 160 13
25 36 17
25 65 18
25 130 25
25 87 24
25 1 29
25 17 29
25 60 30
25 64 40
25 33 44
25 161 47
25 7 49
25 50 54
25 150 54
25 9 62
25 27 64
25 192 68
25 153 68
25 11 70
25 125 70
25 21 72
25 151 79
25 120 81
25 118 82
25 66 82
25 174 85
25 185 85
25 68 86
25 53 87
25 109 93
25 121 92
25 56 96
25 162 111
25 15 114
25 92 117
25 178 124
26 169 9
26 172 12
26 143 16
26 134 17
26 58 23
26 140 26
26 82 29
26 181 31
26 24 35
26 1 38
26 137 42
26 23 44
26 110 48
26 19 54
26 7 58
26 108 61
26 138 72
26 180 76
26 192 76
26 189 84
26 96 85
26 185 95
26 121 103
26 42 111
26 191 122
26 15 125
26 158 125
26 90 131
26 167 130
26 184 133
27 11 6
27 189 9
27 147 13
27 120 15
27 66 18
27 174 20
27 185 22
27 74 24
27 38 26
27 109 28
27 121 30
27 10 35
27 71 44
27 191 49
27 92 51
27 158 54
28 132 5
28 107 8
28 89 15
28 152 16
28 36 22
28 65 23
28 37 27
28 181 27
28 87 30
28 43 43
28 161 50
28 123 54
28 108 56
28 150 61
28 105 66
28 9 66
28 192 71
28 153 73
28 104 77
28 189 79
28 39 81
28 96 83
28 66 89
28 165 91
28 74 94
28 38 96
28 109 96
28 22 103
28 71 112
28 163 115
28 191 117
28 30 123
28 164 125
28 61 124
28 178 127
28 184 128
29 16 2
29 176 7
29 148 10
29 149 16
29 100 19
29 18 18
29 195 21
29 35 25
29 157 34
29 72 35
29 115 38
29 69 42
29 170 49
29 166 49
29 155 51
29 101 53
29 57 55
29 127 58
29 146 57
29 132 62
29 199 64
29 107 67
29 46 70
29 55 78
29 36 79
29 8 82
29 67 85
29 87 88
29 117 90
29 124 97
29 23 98
29 91 102
29 88 103
29 103 110
29 50 117
29 150 118
29 2 120
29 44 121
29 171 126
29 11 132
29 39 137
29 165 149
29 185 148
29 68 151
29 53 152
29 109 155
29 56 159
29 186 158
29 182 162
29 163 174
29 162 173
29 92 178
29 61 182
29 178 187
29 184 187
30 90 5
31 163 8
31 200 11
31 158 15
32 115 14
32 4 21
32 166 28
32 155 28
32 26 32
32 132 40
32 199 43
32 107 43
32 152 50
32 58 55
32 65 59
32 87 64
32 63 68
32 1 70
32 17 70
32 124 73
32 64 79
32 129 83
32 33 86
32 7 89
32 108 90
32 196 92
32 59 97
32 116 99
32 180 107
32 102 109
32 11 111
32 21 112
32 147 115
32 120 120
32 165 124
32 185 126
32 38 131
32 197 131
32 109 132
32 10 141
32 41 141
32 81 147
32 191 152
32 15 155
32 92 156
32 158 156
32 30 159
33 177 2
33 196 8
33 2 12
33 9 17
33 27 21
33 192 24
33 102 23
33 11 25
33 21 29
33 104 29
33 151 35
33 66 38
33 68 44
33 38 47
33 197 47
33 187 51
33 22 54
33 128 55
33 42 59
33 135 62
33 200 68
33 92 71
34 169 1
34 172 5
34 134 10
34 89 13
34 40 14
34 58 16
34 67 24
34 130 27
34 117 30
34 1 32
34 17 32
34 23 40
34 43 41
34 64 42
34 5 45
34 129 46
34 33 47
34 177 50
34 7 53
34 108 54
34 59 60
34 20 65
34 180 68
34 125 73
34 21 76
34 151 80
34 66 86
34 174 88
34 165 89
34 197 93
34 187 96
34 56 97
34 128 100
34 182 101
34 41 105
34 75 108
34 198 117
34 92 119
34 158 119
34 178 126
35 54 7
35 70 16
35 69 16
35 166 25
35 183 29
35 28 34
35 134 46
35 40 50
35 58 51
35 65 56
35 82 58
35 1 68
35 17 69
35 175 69
35 142 72
35 91 79
35 129 80
35 177 85
35 7 87
35 136 90
35 50 92
35 180 103
35 192 104
35 125 108
35 189 113
35 147 115
35 151 117
35 118 121
35 38 127
35 121 131
35 187 132
35 22 135
35 81 144
35 71 145
35 162 148
35 191 149
35 61 158
36 8 4
36 82 3
36 67 4
36 17 15
36 60 15
36 23 21
36 88 25
36 19 28
36 7 35
36 50 38
36 59 40
36 44 43
36 192 50
36 174 67
36 68 72
36 186 80
36 22 82
36 75 89
36 83 93
36 163 95
36 15 100
37 130 3
37 87 3
37 63 6
37 60 9
37 124 11
37 142 15
37 129 22
37 161 24
37 50 33
37 2 35
37 59 37
37 105 39
37 153 48
37 11 49
37 125 50
37 21 50
37 104 52
37 189 52
37 151 58
37 120 58
37 66 61
37 174 63
37 165 65
37 53 67
37 197 70
37 121 71
37 128 78
37 41 81
37 42 80
37 83 89
37 162 90
37 200 93
37 198 94
37 92 96
37 164 97
38 197 2
38 10 11
38 135 16
38 71 18
38 200 25
38 15 25
38 92 28
38 184 36
39 197 17
39 41 27
39 191 39
39 198 40
39 158 42
39 164 46
40 67 9
40 181 11
40 117 15
40 63 18
40 17 18
40 175 20
40 110 28
40 64 27
40 129 32
40 19 34
40 103 36
40 7 39
40 2 46
40 9 50
40 180 54
40 102 57
40 153 59
40 21 61
40 151 68
40 174 73
40 165 75
40 68 75
40 128 87
40 42 90
40 81 96
40 162 100
40 191 102
40 198 104
40 158 106
40 164 109
41 200 14
41 198 15
42 198 13
42 158 15
42 90 21
42 167 20
43 110 3
43 64 3
43 91 5
43 19 9
43 33 10
43 103 13
43 20 26
43 27 30
43 153 33
43 125 36
43 147 39
43 86 43
43 165 50
43 74 54
43 56 58
43 42 67
43 75 68
43 198 78
43 15 80
43 30 81
43 90 86
43 167 86
44 116 1
44 105 2
44 9 4
44 192 10
44 104 16
44 39 18
44 147 18
44 96 20
44 120 23
44 174 27
44 165 27
44 185 30
44 197 34
44 109 36
44 187 38
44 22 40
44 182 43
44 41 45
44 42 44
44 75 49
44 162 54
44 92 58
44 30 61
44 61 64
44 178 66
45 106 2
45 170 2
45 57 8
45 26 10
45 199 21
45 152 28
45 36 36
45 65 37
45 82 39
45 67 39
45 37 39
45 60 48
45 91 57
45 129 60
45 19 63
45 33 63
45 150 74
45 2 75
45 171 81
45 192 85
45 102 85
45 21 91
45 104 91
45 74 106
45 109 111
45 121 112
45 31 120
45 113 122
45 162 130
45 200 131
45 164 136
46 89 2
46 126 3
46 152 4
46 8 12
46 24 20
46 43 31
46 110 31
46 88 33
46 129 36
46 19 38
46 103 42
46 7 44
46 50 46
46 59 50
46 20 56
46 192 60
46 21 64
46 96 70
46 151 71
46 120 73
46 66 76
46 165 78
46 68 81
46 186 90
46 128 91
46 182 92
46 10 92
46 31 96
46 75 99
46 135 99
46 162 103
46 191 106
46 200 107
46 198 108
46 15 109
46 158 110
46 61 113
46 178 117
46 184 116
47 106 3
47 170 4
47 28 15
47 34 18
47 154 24
47 46 28
47 126 30
47 58 33
47 65 38
47 24 47
47 17 51
47 137 53
47 23 57
47 110 59
47 91 61
47 196 72
47 50 75
47 150 74
47 59 78
47 9 82
47 171 83
47 27 84
47 125 92
47 21 93
47 96 96
47 151 99
47 197 112
47 121 114
47 187 115
47 135 126
47 83 130
47 158 138
47 164 140
47 90 141
48 99 3
48 179 5
48 93 7
48 159 11
48 100 14
48 131 17
48 139 21
48 32 22
48 35 23
48 54 29
48 115 35
48 84 35
48 69 40
48 47 40
48 106 45
48 101 50
48 183 51
48 57 52
48 169 58
48 25 62
48 199 62
48 107 63
48 46 67
48 40 71
48 160 72
48 8 78
48 67 82
48 181 82
48 63 89
48 1 90
48 175 93
48 124 94
48 23 96
48 64 98
48 7 111
48 44 117
48 192 126
48 102 127
48 125 131
48 147 136
48 66 142
48 185 147
48 187 153
48 186 157
48 42 161
48 83 168
48 200 174
48 158 177
48 90 181
49 101 22
49 183 24
49 28 30
49 169 33
49 132 35
49 172 37
49 107 38
49 134 41
49 46 42
49 126 45
49 40 47
49 58 48
49 87 58
49 17 63
49 142 70
49 43 71
49 5 76
49 19 78
49 33 79
49 108 86
49 150 88
49 2 91
49 44 93
49 105 95
49 171 98
49 153 103
49 11 103
49 21 107
49 39 108
49 96 110
49 120 114
49 6 114
49 174 119
49 185 120
49 38 124
49 197 124
49 163 145
49 162 145
49 191 147
49 30 153
50 2 4
50 59 4
50 102 16
50 21 19
50 104 21
50 147 24
50 96 24
50 66 30
50 197 39
50 22 43
50 10 46
50 31 49
50 83 57
50 198 62
50 15 62
50 30 65
50 90 69
50 184 71
51 18 4
51 12 12
51 73 15
51 54 17
51 157 21
51 70 25
51 133 31
51 146 43
51 28 45
51 76 45
51 34 45
51 199 49
51 107 51
51 154 53
51 89 58
51 63 76
51 17 78
51 124 82
51 43 85
51 161 94
51 2 105
51 59 104
51 116 108
51 105 107
51 180 115
51 125 119
51 189 123
51 147 124
51 151 126
51 86 127
51 120 128
51 6 129
51 53 135
51 109 140
51 187 142
51 41 148
51 71 157
51 191 159
51 178 171
52 13 1
52 141 3
52 77 7
52 16 10
52 119 12
52 176 16
52 18 26
52 32 31
52 85 38
52 69 51
52 106 56
52 170 55
52 146 65
52 134 78
52 89 81
52 160 84
52 58 84
52 55 87
52 130 95
52 87 96
52 24 98
52 17 102
52 137 106
52 142 107
52 7 122
52 108 121
52 50 126
52 20 134
52 171 135
52 125 142
52 39 147
52 6 151
52 66 153
52 174 155
52 197 163
52 121 164
52 56 166
52 186 167
52 31 173
52 163 180
52 191 182
52 164 189
52 167 193
53 197 4
53 187 8
53 56 7
53 22 10
53 81 21
53 83 22
53 163 24
53 200 26
53 198 26
53 15 29
53 92 28
53 167 35
53 178 35
54 72 3
54 170 16
54 166 19
54 155 19
54 146 25
54 132 31
54 25 33
54 172 34
54 154 35
54 89 39
54 152 43
54 58 46
54 8 50
54 67 51
54 130 56
54 1 60
54 17 62
54 175 64
54 129 75
54 33 75
54 9 91
54 20 92
54 138 94
54 180 97
54 192 97
54 102 98
54 125 103
54 104 105
54 96 109
54 151 110
54 74 121
54 38 121
54 109 123
54 121 124
54 187 126
54 10 132
54 75 137
54 81 138
54 191 143
54 92 147
54 184 156
55 140 3
55 130 9
55 60 17
55 124 18
55 142 20
55 23 21
55 33 30
55 161 31
55 150 40
55 20 48
55 171 49
55 180 51
55 125 56
55 21 58
55 104 58
55 96 62
55 151 64
55 68 73
55 74 74
55 38 77
55 128 84
55 113 89
55 81 92
55 71 94
55 200 98
55 167 108
56 186 2
56 128 5
56 182 4
56 41 6
56 158 24
56 167 29
57 172 14
57 134 16
57 152 22
57 65 28
57 8 28
57 82 29
57 67 31
57 181 33
57 117 36
57 63 38
57 124 44
57 43 48
57 91 51
57 19 53
57 33 56
57 136 63
57 150 65
57 44 67
57 20 71
57 138 73
57 180 76
57 102 79
57 125 82
57 104 83
57 189 84
57 151 89
57 6 92
57 66 94
57 74 100
57 187 104
57 10 109
57 41 112
57 31 112
57 81 117
57 15 125
57 90 131
57 167 131
58 65 4
58 8 7
58 82 8
58 130 10
58 17 17
58 175 18
58 23 23
58 64 25
58 91 27
58 19 31
58 161 32
58 177 34
58 108 38
58 196 38
58 50 42
58 2 44
58 116 47
58 27 51
58 180 53
58 192 55
58 153 55
58 104 59
58 39 61
58 86 67
58 118 69
58 165 72
58 185 74
58 53 74
58 56 81
58 186 83
58 22 83
58 182 86
58 41 87
58 162 99
58 15 101
59 44 3
59 20 5
59 27 10
59 192 11
59 102 13
59 153 12
59 189 18
59 147 20
59 174 29
59 68 32
59 56 39
59 31 47
59 81 50
59 83 52
59 15 58
59 158 60
59 167 66
60 124 2
60 137 4
60 43 8
60 161 16
60 103 19
60 7 19
60 108 20
60 136 23
60 2 25
60 27 34
60 153 40
60 125 41
60 189 43
60 147 45
60 120 51
60 6 52
60 174 54
60 165 56
60 53 57
60 38 61
60 109 63
60 186 66
60 10 71
60 113 74
60 163 80
60 191 83
60 198 85
61 90 2
61 167 3
61 178 5
61 184 4
62 48 999
62 52 999
62 111 999
62 122 999
62 141 999
62 193 3
62 194 3
62 80 8
62 168 11
62 98 10
62 77 13
62 29 13
62 16 15
62 119 19
62 79 35
62 139 37
62 112 41
62 85 43
62 73 45
62 94 46
62 133 58
62 155 65
62 28 71
62 34 74
62 143 83
62 160 88
62 65 93
62 8 96
62 130 99
62 124 110
62 137 110
62 142 110
62 64 115
62 129 119
62 33 120
62 123 126
62 150 131
62 59 132
62 102 143
62 125 147
62 189 150
62 39 150
62 147 153
62 86 156
62 118 158
62 68 163
62 109 169
62 186 171
62 182 174
62 71 183
62 163 186
62 15 192
62 92 193
62 164 196
63 17 4
63 60 3
63 124 5
63 7 24
63 50 28
63 116 31
63 180 39
63 189 47
63 147 48
63 151 50
63 86 52
63 66 57
63 174 56
63 74 61
63 38 62
63 109 64
63 56 68
63 186 69
63 75 77
63 92 88
63 158 90
63 61 93
64 108 14
64 105 22
64 20 25
64 102 30
64 153 31
64 11 32
64 125 32
64 120 41
64 6 42
64 165 46
64 197 52
64 109 54
64 56 57
64 75 67
64 135 69
64 81 70
64 163 73
64 30 80
64 61 82
64 90 83
64 184 87
65 8 2
65 82 2
65 63 11
65 175 16
65 142 19
65 23 20
65 43 19
65 110 22
65 64 23
65 88 23
65 161 29
65 103 30
65 138 47
65 171 48
65 120 64
65 66 67
65 185 69
65 187 77
65 128 81
65 182 83
65 31 86
65 113 87
65 198 96
65 92 98
65 158 100
65 30 101
66 165 2
66 185 4
66 38 8
66 121 12
66 187 13
66 128 17
66 182 16
66 31 21
66 135 23
66 81 25
66 200 32
66 15 33
66 184 42
67 37 1
67 87 6
67 24 6
67 1 8
67 175 13
67 23 17
67 123 28
67 7 31
67 150 34
67 2 35
67 105 41
67 138 42
67 171 44
67 102 49
67 21 53
67 151 57
67 66 64
67 187 74
67 56 75
67 182 78
67 31 82
67 75 86
67 71 88
67 163 91
67 162 90
67 61 101
67 90 102
67 184 104
68 38 3
68 128 13
68 81 21
68 71 21
68 200 27
68 198 29
68 164 34
68 178 37
69 155 10
69 146 16
69 132 22
69 46 30
69 126 32
69 58 36
69 140 38
69 36 39
69 8 40
69 82 43
69 67 42
69 63 49
69 1 51
69 175 54
69 64 60
69 5 65
69 177 70
69 103 70
69 150 78
69 2 78
69 105 81
69 171 87
69 153 90
69 21 93
69 96 98
69 151 101
69 120 101
69 118 104
69 66 104
69 185 108
69 53 110
69 74 111
69 22 118
69 182 122
69 10 122
69 81 130
69 163 132
69 158 139
69 30 141
69 164 141
69 61 141
69 184 145
70 69 2
70 170 8
70 97 11
70 183 15
70 28 19
70 76 21
70 34 23
70 132 24
70 25 26
70 199 25
70 160 37
70 140 39
70 36 41
70 65 42
70 181 48
70 87 50
70 124 56
70 91 63
70 103 73
70 196 77
70 2 81
70 105 83
70 20 85
70 192 91
70 39 99
70 118 105
70 66 108
70 68 112
70 38 114
70 186 119
70 22 122
70 128 121
70 31 126
70 113 129
70 81 130
70 163 133
70 92 141
70 30 141
70 164 144
71 158 11
71 90 13
72 145 5
72 4 8
72 101 17
72 169 26
72 154 33
72 134 35
72 152 40
72 58 42
72 65 45
72 8 47
72 37 51
72 117 54
72 1 56
72 60 59
72 142 62
72 110 67
72 129 71
72 33 72
72 161 73
72 177 76
72 50 82
72 2 84
72 44 87
72 105 87
72 9 89
72 171 91
72 192 96
72 151 105
72 86 107
72 121 120
72 56 123
72 128 126
72 42 129
72 75 132
72 71 137
72 83 136
72 163 137
72 191 140
72 200 142
72 167 151
73 72 6
73 188 7
73 70 11
73 4 12
73 133 16
73 45 16
73 166 19
73 183 23
73 143 38
73 89 41
73 160 46
73 58 48
73 82 54
73 67 53
73 130 57
73 137 68
73 142 69
73 23 70
73 161 80
73 7 82
73 136 87
73 105 92
73 9 95
73 171 96
73 21 104
73 151 110
73 165 118
73 185 120
73 53 122
73 74 122
73 197 123
73 128 130
73 75 139
73 200 145
73 30 150
73 90 153
73 167 155
73 178 155
74 197 2
74 187 7
74 56 7
74 41 13
74 42 13
74 31 14
74 135 17
74 71 21
74 162 23
74 15 27
75 162 7
75 200 8
75 164 15
75 90 18
75 178 20
76 152 14
76 58 18
76 55 19
76 140 19
76 36 20
76 65 21
76 8 23
76 87 29
76 63 32
76 124 37
76 137 38
76 43 40
76 64 44
76 150 60
76 44 61
76 105 64
76 27 70
76 180 70
76 153 72
76 125 75
76 151 81
76 6 84
76 118 86
76 165 90
76 187 98
76 22 101
76 10 105
76 75 110
76 71 111
76 164 123
76 178 127
77 16 5
77 99 8
77 3 10
77 173 13
77 51 19
77 32 26
77 12 31
77 73 34
77 84 42
77 107 69
77 154 69
77 143 72
77 55 80
77 37 88
77 130 90
77 117 92
77 17 94
77 110 102
77 64 105
77 129 107
77 33 110
77 7 115
77 150 121
77 9 125
77 27 129
77 192 133
77 125 136
77 39 140
77 96 142
77 6 147
77 165 149
77 68 152
77 74 155
77 121 159
77 186 160
77 22 162
77 41 165
77 42 168
77 113 168
77 30 183
77 61 184
77 90 185
77 178 187
78 35 9
78 85 12
78 49 14
78 84 24
78 145 26
78 47 29
78 133 30
78 106 30
78 170 33
78 166 35
78 146 43
78 169 45
78 25 47
78 134 53
78 40 60
78 58 60
78 55 63
78 65 66
78 63 74
78 91 88
78 88 88
78 161 93
78 123 95
78 136 101
78 50 101
78 116 105
78 104 119
78 96 125
78 174 131
78 165 133
78 185 134
78 187 140
78 42 148
78 31 151
78 198 160
78 15 161
78 92 162
78 158 163
78 30 166
78 61 168
79 32 2
79 35 4
79 112 5
79 12 6
79 157 15
79 95 35
79 127 36
79 146 38
79 169 40
79 172 45
79 154 48
79 134 50
79 126 53
79 152 53
79 63 71
79 17 72
79 60 73
79 23 79
79 33 88
79 136 94
79 105 103
79 138 106
79 104 114
79 147 118
79 187 136
79 56 136
79 42 144
79 71 151
79 162 154
79 191 155
79 61 162
79 90 162
79 167 163
79 178 164
80 29 5
80 179 13
80 148 14
80 159 20
80 100 22
80 18 25
80 195 26
80 54 39
80 47 48
80 97 54
80 199 70
80 172 70
80 143 75
80 126 79
80 152 80
80 55 82
80 140 85
80 65 87
80 117 95
80 60 100
80 161 115
80 177 116
80 103 115
80 196 121
80 50 121
80 150 122
80 2 124
80 20 130
80 192 136
80 104 142
80 151 146
80 6 149
80 118 149
80 68 154
80 38 159
80 10 168
80 42 170
80 163 179
80 178 192
81 15 10
81 30 11
81 61 13
81 90 16
82 37 2
82 17 10
82 175 14
82 124 13
82 43 18
82 91 21
82 5 24
82 129 25
82 177 27
82 196 34
82 150 37
82 2 38
82 44 38
82 9 43
82 138 45
82 153 51
82 11 51
82 39 56
82 86 60
82 53 70
82 22 79
82 182 81
82 42 82
82 200 95
82 198 95
82 90 103
82 167 102
82 178 105
84 145 2
84 97 10
84 166 12
84 183 15
84 57 16
84 95 18
84 28 21
84 25 27
84 172 27
84 107 28
84 143 30
84 134 33
84 152 37
84 40 37
84 160 39
84 58 40
84 140 40
84 36 43
84 8 45
84 181 47
84 60 55
84 124 58
84 137 58
84 142 61
84 43 63
84 110 64
84 91 66
84 129 67
84 19 69
84 161 70
84 196 78
84 136 77
84 105 86
84 20 87
84 192 93
84 102 92
84 21 97
84 104 97
84 39 99
84 151 104
84 120 106
84 197 116
84 187 119
84 186 120
84 182 125
84 41 127
84 113 130
84 135 132
84 162 135
84 15 139
84 158 143
84 90 145
85 157 7
85 106 18
85 166 21
85 57 25
85 169 33
85 140 52
85 82 55
85 181 57
85 17 65
85 43 73
85 64 74
85 123 85
85 50 90
85 44 94
85 27 99
85 11 105
85 21 106
85 165 119
85 187 129
85 22 132
85 42 137
85 31 139
85 135 142
85 71 142
85 15 151
85 158 153
85 61 154
85 184 160
86 66 4
86 68 9
86 74 10
86 38 13
86 121 16
86 187 16
86 186 19
86 128 19
86 135 29
86 162 34
86 15 37
86 92 39
87 117 3
87 60 8
87 110 13
87 88 18
87 129 18
87 19 19
87 150 31
87 9 36
87 153 44
87 189 50
87 39 52
87 86 56
87 165 61
87 38 65
87 197 68
87 128 74
87 42 78
87 31 78
87 113 79
87 135 83
87 81 83
87 61 95
87 90 98
87 184 100
88 129 3
88 161 5
88 123 9
88 108 10
88 150 16
88 2 17
88 116 19
88 27 26
88 153 28
88 125 32
88 189 33
88 39 34
88 66 44
88 165 46
88 68 46
88 53 49
88 187 54
88 56 54
88 128 59
88 182 58
88 135 66
88 191 72
88 61 80
88 167 81
88 178 84
89 160 5
89 58 6
89 65 9
89 67 12
89 181 16
89 117 20
89 63 20
89 60 22
89 110 29
89 64 32
89 19 35
89 33 38
89 123 42
89 7 43
89 196 45
89 150 48
89 9 53
89 174 77
89 68 78
89 197 83
89 187 85
89 22 88
89 41 92
89 135 98
89 158 108
89 164 110
90 184 3
91 103 8
91 108 12
91 150 17
91 116 21
91 171 25
91 192 29
91 153 30
91 96 39
91 86 40
91 6 43
91 165 45
91 41 62
91 135 66
91 81 68
91 162 72
91 164 79
92 158 3
92 184 8
93 195 10
93 131 11
93 190 15
93 35 15
93 112 18
93 85 19
93 73 21
93 54 23
93 84 29
93 70 31
93 28 49
93 76 50
93 46 60
93 89 63
93 40 66
93 140 68
93 65 72
93 82 73
93 67 75
93 181 76
93 87 77
93 1 82
93 60 83
93 124 87
93 142 88
93 23 89
93 91 93
93 88 93
93 5 96
93 33 99
93 7 103
93 136 105
93 150 109
93 44 112
93 9 115
93 20 115
93 138 116
93 102 122
93 21 125
93 104 125
93 39 129
93 96 131
93 118 136
93 121 147
93 22 150
93 128 152
93 191 164
93 200 165
93 15 168
94 157 4
