802 1600
336 236 3
336 143 5
337 92 5
337 65 3
338 583 2
338 540 1
339 194 2
339 367 1
340 180 2
340 72 3
341 411 2
341 453 2
342 733 4
342 596 3
343 144 5
343 727 1
344 744 5
344 742 5
345 149 1
345 661 4
346 434 5
346 399 4
347 658 3
347 315 2
348 711 5
348 701 3
349 704 1
349 231 1
350 267 4
350 556 2
351 115 4
351 21 2
352 584 5
352 197 2
353 163 3
353 369 4
354 452 1
354 224 2
355 470 1
355 11 3
356 441 5
356 483 4
357 56 3
357 238 4
358 560 2
358 552 3
359 518 1
359 447 4
360 114 2
360 176 1
361 357 1
361 639 2
362 739 1
362 782 2
363 352 5
363 260 2
364 107 5
364 208 5
365 630 1
365 344 2
366 543 1
366 98 5
367 152 1
367 264 1
368 612 1
368 405 5
369 523 2
369 572 5
370 730 5
370 124 3
371 377 1
371 777 5
372 191 3
372 628 2
373 118 1
373 203 5
374 652 1
374 237 2
375 428 3
375 649 1
376 276 2
376 121 4
377 797 1
377 448 1
378 627 1
378 781 1
379 638 1
379 248 1
380 705 2
380 514 3
381 760 5
381 694 4
382 302 3
382 223 3
383 336 5
383 43 4
384 600 2
384 619 4
385 242 4
385 532 3
386 57 2
386 721 1
387 723 1
387 493 4
388 522 3
388 536 1
389 554 5
389 200 3
390 437 2
390 294 3
391 668 2
391 494 3
392 86 3
392 356 2
393 201 5
393 5 1
394 685 5
394 683 4
395 402 3
395 280 3
396 771 4
396 486 4
397 66 4
397 326 1
398 406 2
398 503 1
399 44 3
399 662 1
400 527 2
400 46 3
401 110 2
401 634 4
402 720 1
402 558 2
403 273 2
403 206 1
404 673 4
404 752 5
405 88 1
405 391 5
406 173 4
406 334 2
407 212 2
407 637 2
408 242 4
408 532 3
409 365 5
409 318 4
410 563 2
410 653 2
411 436 3
411 257 3
412 470 3
412 11 4
413 602 2
413 594 1
414 714 2
414 35 2
415 270 2
415 757 1
416 733 2
416 596 2
417 28 3
417 55 1
418 654 3
418 461 1
419 538 4
419 128 2
420 606 2
420 738 3
421 543 1
421 98 3
422 676 4
422 620 4
423 348 2
423 778 5
424 126 2
424 682 2
425 769 4
425 78 3
426 802 4
426 718 2
427 392 5
427 675 2
428 329 3
428 692 2
429 138 1
429 310 4
430 68 4
430 286 1
431 278 4
431 378 4
432 202 3
432 740 4
433 790 5
433 719 4
434 44 2
434 662 1
435 42 3
435 657 4
436 299 5
436 305 1
437 328 1
437 289 2
438 459 1
438 87 5
439 794 3
439 475 1
440 384 4
440 561 2
441 690 4
441 304 2
442 680 4
442 368 5
443 181 2
443 219 2
444 81 2
444 678 3
445 62 5
445 364 1
446 528 5
446 185 3
447 106 3
447 2 4
448 491 2
448 669 4
449 301 2
449 603 2
450 81 2
450 678 4
451 14 5
451 36 3
452 645 2
452 525 1
453 436 2
453 257 2
454 327 3
454 6 1
455 67 3
455 425 3
456 212 1
456 637 1
457 437 1
457 294 5
458 377 4
458 777 5
459 479 3
459 577 2
460 693 1
460 249 3
461 355 4
461 412 1
462 371 4
462 458 4
463 227 3
463 102 5
464 753 2
464 783 1
465 650 3
465 177 2
466 564 1
466 150 4
467 440 3
467 511 3
468 689 2
468 374 1
469 737 4
469 312 2
470 233 2
470 726 2
471 554 4
471 200 4
472 199 1
472 423 3
473 287 3
473 427 2
474 144 3
474 727 3
475 61 5
475 633 4
476 629 4
476 349 4
477 424 1
477 133 4
478 730 5
478 124 1
479 49 2
479 521 2
480 497 5
480 95 2
482 198 4
482 586 4
483 690 1
483 304 5
484 580 4
484 383 1
485 507 4
485 415 2
486 331 5
486 534 5
487 452 4
487 224 3
488 386 4
488 664 1
489 166 1
489 772 5
490 26 1
490 414 1
491 156 1
491 570 3
492 473 4
492 255 1
493 591 4
493 136 4
494 330 4
494 246 1
495 160 2
495 492 5
496 365 2
496 318 5
497 698 2
497 533 3
498 688 5
498 322 4
499 38 5
499 575 3
500 528 2
500 185 5
501 161 2
501 651 3
502 232 5
502 489 1
503 173 2
503 334 3
504 445 3
504 333 3
505 679 1
505 51 4
506 585 3
506 266 4
507 270 1
507 757 3
508 562 5
508 130 4
509 798 4
509 568 2
510 327 5
510 6 3
511 384 4
511 561 2
512 673 2
512 752 3
513 418 2
513 190 2
514 587 2
514 725 3
515 787 2
515 217 5
516 168 3
516 284 4
517 229 4
517 215 5
518 106 4
518 2 3
519 118 4
519 203 1
520 650 3
520 177 2
521 677 3
521 241 3
522 187 4
522 158 2
523 69 4
523 338 5
524 151 1
524 501 2
525 571 3
525 316 5
526 8 4
526 263 2
527 116 1
527 780 2
528 182 2
528 58 1
529 205 2
529 696 2
530 201 4
530 5 5
531 663 4
531 293 3
532 104 4
532 101 2
533 574 4
533 29 5
534 375 2
534 4 1
535 82 1
535 186 5
536 187 5
536 158 2
537 232 5
537 489 2
538 24 1
538 549 5
539 209 2
539 274 4
540 164 5
540 178 5
541 243 4
541 291 5
542 500 5
542 446 1
543 496 3
543 409 3
544 157 2
544 463 4
545 350 1
545 665 5
546 66 2
546 326 2
547 285 4
547 84 3
548 175 2
548 541 5
549 225 2
549 761 3
550 189 3
550 103 4
551 490 1
551 697 5
552 131 3
552 311 1
553 632 3
553 410 4
554 376 1
554 748 2
555 153 5
555 592 3
556 341 3
556 599 1
557 685 3
557 683 5
558 551 4
558 204 3
559 764 5
559 607 3
560 131 5
560 311 4
561 600 4
561 619 2
562 320 5
562 396 5
563 397 5
563 546 5
564 398 4
564 706 2
565 8 5
565 263 3
566 588 4
566 120 5
567 424 1
567 133 4
568 709 4
568 297 1
569 400 2
569 9 3
570 17 1
570 684 4
571 631 5
571 34 3
572 69 3
572 338 3
573 593 2
573 766 5
574 547 4
574 791 4
575 466 2
575 275 2
576 149 3
576 661 2
577 49 4
577 521 5
578 442 5
578 779 2
579 379 1
579 12 2
580 336 1
580 43 4
581 288 2
581 16 3
582 346 3
582 621 3
583 164 3
583 178 2
584 271 1
584 252 2
585 765 5
585 360 3
586 262 1
586 154 2
587 228 2
587 19 3
588 196 2
588 648 1
589 157 2
589 463 2
590 99 3
590 48 4
591 728 4
591 745 5
592 613 4
592 358 3
593 801 3
593 535 5
594 530 1
594 393 5
595 484 2
595 307 2
596 7 1
596 482 4
597 142 4
597 363 1
598 202 3
598 740 5
599 411 3
599 453 3
600 347 5
600 756 5
601 91 1
601 171 1
602 530 3
602 393 4
603 279 2
603 251 5
604 68 5
604 286 4
605 611 3
605 746 5
606 113 5
606 75 3
607 754 4
607 472 2
608 688 2
608 322 1
609 559 1
609 179 1
610 127 2
610 670 5
611 617 2
611 741 3
612 88 1
612 391 3
613 560 3
613 552 1
614 751 1
614 647 3
615 288 3
615 16 5
616 122 2
616 387 2
617 465 1
617 520 2
618 184 4
618 309 5
619 347 5
619 756 1
620 469 2
620 655 4
621 434 5
621 399 5
622 79 1
622 759 2
623 642 5
623 52 2
624 63 1
624 641 3
625 14 3
625 36 4
626 214 2
626 417 4
627 635 4
627 359 5
628 555 3
628 50 3
629 704 4
629 231 5
630 744 3
630 742 4
631 792 5
631 616 5
632 563 4
632 653 1
633 433 1
633 319 5
634 515 2
634 13 2
635 518 3
635 447 5
636 581 2
636 615 1
637 89 2
637 351 4
638 220 3
638 83 3
639 56 1
639 238 4
640 402 1
640 280 1
641 449 2
641 76 5
642 763 1
642 80 3
643 258 5
643 269 5
644 389 3
644 471 3
645 571 2
645 316 2
646 60 5
646 105 3
647 3 3
647 667 5
648 786 3
648 610 3
649 329 3
649 692 5
650 296 3
650 582 3
651 526 4
651 565 2
652 659 5
652 298 3
653 397 5
653 546 1
654 355 5
654 412 2
655 737 5
655 312 3
656 495 1
656 700 4
657 717 4
657 703 1
658 795 2
658 30 3
659 33 2
659 382 3
660 794 3
660 475 5
661 516 3
661 108 1
662 660 2
662 439 2
663 300 5
663 256 4
664 57 1
664 721 4
665 267 4
665 556 4
666 450 2
666 444 4
667 589 1
667 544 2
668 330 3
668 246 2
669 156 2
669 570 2
670 370 3
670 478 2
671 229 2
671 215 1
672 135 4
672 566 2
673 145 2
673 292 4
674 350 5
674 665 4
675 86 3
675 356 2
676 469 5
676 655 5
677 770 4
677 799 3
678 272 4
678 643 4
679 254 4
679 467 4
680 612 2
680 405 2
681 308 2
681 462 2
682 735 4
682 656 2
683 488 2
683 775 5
684 800 3
684 601 1
685 488 5
685 775 1
686 497 2
686 95 2
687 332 2
687 40 2
688 147 3
688 100 4
689 652 2
689 237 2
690 578 1
690 774 1
691 175 3
691 541 4
692 282 5
692 94 1
693 614 5
693 743 5
694 141 3
694 218 1
695 451 3
695 625 2
696 226 2
696 159 1
697 26 1
697 414 3
698 574 3
698 29 3
699 522 3
699 536 3
700 160 2
700 492 1
701 39 1
701 340 5
702 139 4
702 464 3
703 15 4
703 550 5
704 354 2
704 487 5
705 587 3
705 725 3
706 406 5
706 503 5
707 611 5
707 746 4
708 77 2
708 123 4
709 169 2
709 353 2
710 210 3
710 132 1
711 39 3
711 340 4
712 184 3
712 309 5
713 618 2
713 712 4
714 531 5
714 137 5
715 139 4
715 464 1
716 357 1
716 639 1
717 15 1
717 550 3
718 485 3
718 195 4
719 569 3
719 796 1
720 551 4
720 204 2
721 608 3
721 498 2
722 324 3
722 380 2
723 591 4
723 136 3
724 602 5
724 594 4
725 228 3
725 19 1
726 146 5
726 235 4
727 553 2
727 47 2
728 626 5
728 10 5
729 210 1
729 132 2
730 695 1
730 303 5
731 60 5
731 105 1
732 642 2
732 52 2
733 7 4
733 482 3
734 429 1
734 192 2
735 495 3
735 700 5
736 585 1
736 266 1
737 443 2
737 750 3
738 113 3
738 75 1
739 731 2
739 646 2
740 537 4
740 502 3
741 465 2
741 520 2
742 244 1
742 755 2
743 751 4
743 647 1
744 244 3
744 755 4
745 626 4
745 10 3
746 617 5
746 741 5
747 793 1
747 713 5
748 276 2
748 121 3
749 559 4
749 179 2
750 181 1
750 219 1
751 3 2
751 667 2
752 145 2
752 292 5
753 73 2
753 542 3
754 199 3
754 423 4
755 283 3
755 41 3
756 658 1
756 315 3
757 373 2
757 519 3
758 277 3
758 644 3
759 435 2
759 93 2
760 141 4
760 218 3
761 54 4
761 476 4
762 110 2
762 634 1
763 579 4
763 125 1
764 754 5
764 472 5
765 114 4
765 176 2
766 801 5
766 535 1
767 205 3
767 696 1
768 278 4
768 378 5
769 785 3
769 211 3
770 313 3
770 306 3
771 331 3
771 534 2
772 672 5
772 788 4
773 77 1
773 123 2
774 442 5
774 779 1
775 386 1
775 664 3
776 418 5
776 190 4
777 797 2
777 448 5
778 711 4
778 701 5
779 680 5
779 368 3
780 25 3
780 372 1
781 635 5
781 359 5
782 731 3
782 646 5
783 73 2
783 542 2
784 362 5
784 259 4
785 736 2
785 506 4
786 127 1
786 670 1
787 687 4
787 213 4
788 135 1
788 566 2
789 38 1
789 575 3
790 569 1
790 796 2
791 285 3
791 84 2
792 122 5
792 387 5
793 618 1
793 712 5
794 61 4
794 633 2
795 468 2
795 325 1
796 400 5
796 9 1
797 491 1
797 669 3
798 709 2
798 297 4
799 313 5
799 306 1
800 91 1
800 171 1
801 82 1
801 186 5
802 485 1
802 195 1
791 736

Output:
Part c:
8
Part c:
8
Time: 6 msec.
Memory: 6 MB / 256 MB.

Part d:
791 84 366 543 496 365 630 742 244 41 789 38 466 564 398 503 173 165 581 16 193 425 769 211 736 
791 285 366 543 496 365 630 742 244 41 789 38 466 564 398 503 173 165 581 16 193 425 769 211 736 
791 84 366 543 496 365 630 742 755 41 789 38 466 564 398 503 173 165 581 16 193 425 769 211 736 
791 285 366 543 496 365 630 742 755 41 789 38 466 564 398 503 173 165 581 16 193 425 769 211 736 
791 84 366 543 496 365 630 742 244 41 789 38 466 564 398 503 173 165 581 16 193 425 769 785 736 
791 285 366 543 496 365 630 742 244 41 789 38 466 564 398 503 173 165 581 16 193 425 769 785 736 
791 84 366 543 496 365 630 742 755 41 789 38 466 564 398 503 173 165 581 16 193 425 769 785 736 
791 285 366 543 496 365 630 742 755 41 789 38 466 564 398 503 173 165 581 16 193 425 769 785 736 
8
Part d:
791 285 366 543 496 365 630 742 244 41 789 38 466 564 398 503 173 165 581 16 193 425 769 785 736
791 84 366 543 496 365 630 742 244 41 789 38 466 564 398 503 173 165 581 16 193 425 769 785 736
791 285 366 543 496 365 630 742 755 41 789 38 466 564 398 503 173 165 581 16 193 425 769 785 736
791 84 366 543 496 365 630 742 755 41 789 38 466 564 398 503 173 165 581 16 193 425 769 785 736
791 285 366 543 496 365 630 742 244 41 789 38 466 564 398 503 173 165 581 16 193 425 769 211 736
791 84 366 543 496 365 630 742 244 41 789 38 466 564 398 503 173 165 581 16 193 425 769 211 736
791 285 366 543 496 365 630 742 755 41 789 38 466 564 398 503 173 165 581 16 193 425 769 211 736
791 84 366 543 496 365 630 742 755 41 789 38 466 564 398 503 173 165 581 16 193 425 769 211 736
8
Time: 28 msec.
Memory: 6 MB / 256 MB.
