20 144
3 8 16 20 15 10 9 11 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 10 9 11 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 11 10 9 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 11 10 9 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 11 9 10 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 11 9 10 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 11 9 5 10 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 9 11 10 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 9 11 10 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 9 11 5 10 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 9 10 11 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 9 10 11 18 5 12 6 7 1 19 17 14 2 13 4 
42
Part b:
3 8 15 16 20 9 10 11 5 18 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 9 10 11 18 5 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 9 11 5 10 18 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 9 11 10 5 18 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 9 11 10 18 5 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 10 9 11 5 18 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 10 9 11 18 5 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 10 11 9 5 18 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 10 11 9 18 5 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 11 9 5 10 18 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 11 9 10 5 18 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 11 9 10 18 5 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 11 10 9 5 18 12 6 7 1 19 17 14 2 13 4
3 8 15 16 20 11 10 9 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 9 10 11 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 9 10 11 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 9 11 5 10 18 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 9 11 10 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 9 11 10 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 10 9 11 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 10 9 11 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 10 11 9 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 10 11 9 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 11 9 5 10 18 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 11 9 10 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 11 9 10 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 11 10 9 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 15 20 11 10 9 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 9 10 11 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 9 10 11 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 9 11 5 10 18 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 9 11 10 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 9 11 10 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 10 9 11 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 10 9 11 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 10 11 9 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 10 11 9 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 11 9 5 10 18 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 11 9 10 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 11 9 10 18 5 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 11 10 9 5 18 12 6 7 1 19 17 14 2 13 4
3 8 16 20 15 11 10 9 18 5 12 6 7 1 19 17 14 2 13 4
42
Time: 39 msec.
Memory: 3 MB / 256 MB.

Part c:
3
Part c:

Part d:
3 7 19 
3 8 19 
3 8 10 19 
3
Part d:

Part e:
8
Part e:

Part f:
95
3 7 20 5 19 3
Part f:
