100 4811
18 5 4
18 46 2
18 12 7
18 22 9
18 48 5
19 70 8
19 61 1
19 60 1
19 15 7
19 99 7
19 57 7
19 26 8
19 14 6
19 47 8
19 21 10
19 68 6
19 65 9
19 72 3
19 4 8
19 71 6
19 5 6
19 46 7
19 12 5
19 22 5
19 48 5
20 76 7
20 18 6
20 96 6
20 82 10
20 62 6
20 29 6
20 9 4
20 37 3
20 10 6
20 74 4
20 6 9
20 24 3
20 98 5
20 39 9
20 2 4
20 87 4
20 51 7
20 31 8
20 35 6
20 32 10
20 42 5
20 34 9
20 30 7
20 75 9
20 27 10
20 23 4
20 66 4
20 41 6
20 50 6
20 85 10
20 58 5
20 97 8
20 36 7
20 3 8
20 73 8
20 92 4
20 63 9
20 95 10
20 81 4
20 7 8
20 8 2
20 59 10
20 53 10
20 40 6
20 19 6
20 70 8
20 61 5
20 60 4
20 15 5
20 99 4
20 57 2
20 26 6
20 14 7
20 47 5
20 21 6
20 68 5
20 65 5
20 72 2
20 4 5
20 71 4
20 5 8
20 46 2
20 22 1
20 48 10
21 68 10
21 65 5
21 72 3
21 4 10
21 71 1
21 5 5
21 46 1
21 12 1
21 22 3
21 48 6
22 48 6
23 66 2
23 41 2
23 50 3
23 85 9
23 58 7
23 97 3
23 36 3
23 3 5
23 73 4
23 92 3
23 63 4
23 95 7
23 7 3
23 8 1
23 59 8
23 53 9
23 40 6
23 19 1
23 61 2
23 60 2
23 15 2
23 99 5
23 57 10
23 26 1
23 14 2
23 47 9
23 21 2
23 65 4
23 72 4
23 4 2
23 71 7
23 5 10
23 46 10
23 12 3
23 22 4
23 48 2
24 98 6
24 39 1
24 2 3
24 87 3
24 51 8
24 31 2
24 35 8
24 32 3
24 42 9
24 34 10
24 30 8
24 75 7
24 27 10
24 23 7
24 66 10
24 41 8
24 50 5
24 85 3
24 58 4
24 97 8
24 36 6
24 3 6
24 73 1
24 92 1
24 63 3
24 95 10
24 81 1
24 7 3
24 8 8
24 59 7
24 53 4
24 40 9
24 19 7
24 61 8
24 60 10
24 15 6
24 99 8
24 57 7
24 26 5
24 14 10
24 47 10
24 21 3
24 68 6
24 65 2
24 72 3
24 4 10
24 71 4
24 5 2
24 46 2
24 12 2
24 22 3
25 43 5
25 28 9
25 11 6
25 16 8
25 93 6
25 55 6
25 67 6
25 38 2
25 52 1
25 13 4
25 45 6
25 54 2
25 78 5
25 90 3
25 69 9
25 17 8
25 56 6
25 80 4
25 83 7
25 20 8
25 76 8
25 100 8
25 18 10
25 96 6
25 82 2
25 62 10
25 29 6
25 9 5
25 37 3
25 10 10
25 74 10
25 6 6
25 24 10
25 39 9
25 2 5
25 87 8
25 51 4
25 31 4
25 35 1
25 32 7
25 42 9
25 34 7
25 30 1
25 75 2
25 27 9
25 23 4
25 66 4
25 41 7
25 50 1
25 85 3
25 58 7
25 97 4
25 36 6
25 3 3
25 73 3
25 92 2
25 63 7
25 95 9
25 81 10
25 7 7
25 8 2
25 59 1
25 53 8
25 19 5
25 70 7
25 61 2
25 60 3
25 15 4
25 99 6
25 57 8
25 26 6
25 14 9
25 47 10
25 21 10
25 68 5
25 65 8
25 72 5
25 4 9
25 71 10
25 5 8
25 46 7
25 12 2
25 22 5
25 48 6
26 47 10
26 21 7
26 68 9
26 65 5
26 72 9
26 4 7
26 71 9
26 5 5
26 46 7
26 12 4
26 22 8
26 48 2
27 23 8
27 66 5
27 41 3
27 50 3
27 85 6
27 58 3
27 97 9
27 36 1
27 3 9
27 73 2
27 92 7
27 63 4
27 95 3
27 81 10
27 7 1
27 8 3
27 59 5
27 53 5
27 40 4
27 19 1
27 70 8
27 61 6
27 60 7
27 15 4
27 99 1
27 57 3
27 26 4
27 14 1
27 47 4
27 21 8
27 68 1
27 65 10
27 72 3
27 4 7
27 71 8
27 5 4
27 46 3
27 12 8
27 22 10
27 48 4
28 11 8
28 16 3
28 49 4
28 93 4
28 55 8
28 67 8
28 38 9
28 52 3
28 13 2
28 45 7
28 54 5
28 78 7
28 90 1
28 69 10
28 17 7
28 56 1
28 80 10
28 83 8
28 20 10
28 76 5
28 100 2
28 18 2
28 96 2
28 82 8
28 62 9
28 29 9
28 9 8
28 37 5
28 10 4
28 74 8
28 6 3
28 24 9
28 98 9
28 39 5
28 2 5
28 87 8
28 51 2
28 31 5
28 35 7
28 32 9
28 42 5
28 34 3
28 30 4
28 75 3
28 27 7
28 23 10
28 66 8
28 41 7
28 50 8
28 85 7
28 58 4
28 97 6
28 36 2
28 3 8
28 73 10
28 92 6
28 63 7
28 95 5
28 81 1
28 7 5
28 8 6
28 59 2
28 53 6
28 40 9
28 19 9
28 70 5
28 61 3
28 60 6
28 15 1
28 99 5
28 57 9
28 26 8
28 14 5
28 47 6
28 21 9
28 68 7
28 65 10
28 72 3
28 4 7
28 71 4
28 5 3
28 46 10
28 12 4
28 22 2
28 48 5
29 9 8
29 37 2
29 10 2
29 74 10
29 6 10
29 24 2
29 98 9
29 39 5
29 2 2
29 87 10
29 51 10
29 31 9
29 35 8
29 32 6
29 42 2
29 34 4
29 30 9
29 75 8
29 27 8
29 23 1
29 66 5
29 41 8
29 50 10
29 85 2
29 58 1
29 97 10
29 36 5
29 3 6
29 73 9
29 92 7
29 63 3
29 95 5
29 81 4
29 7 8
29 8 3
29 59 1
29 53 1
29 40 7
29 19 7
29 70 8
29 61 2
29 60 10
29 15 3
29 99 9
29 57 2
29 26 4
29 14 8
29 47 8
29 21 2
29 68 9
29 65 9
29 72 3
29 4 2
29 71 9
29 5 8
29 46 3
29 12 2
29 22 6
29 48 1
30 75 6
30 27 1
30 23 4
30 66 2
30 41 2
30 50 10
30 85 5
30 58 3
30 97 9
30 36 9
30 3 2
30 73 2
30 92 9
30 63 5
30 95 3
30 81 4
30 7 10
30 8 6
30 59 10
30 53 5
30 40 2
30 19 7
30 70 10
30 61 7
30 60 3
30 15 1
30 99 10
30 57 2
30 26 4
30 14 5
30 47 1
30 21 10
30 68 6
30 65 1
30 72 9
30 4 2
30 5 3
30 46 5
30 12 3
30 22 5
30 48 5
31 35 1
31 32 6
31 42 6
31 34 4
31 30 9
31 75 3
31 27 2
31 23 3
31 66 9
31 50 3
31 85 6
31 58 5
31 97 8
31 36 10
31 3 8
31 73 7
31 92 2
31 63 6
31 95 2
31 81 10
31 7 4
31 8 4
31 59 3
31 53 4
31 40 4
31 70 2
31 61 7
31 60 5
31 15 2
31 99 1
31 57 9
31 26 6
31 14 9
31 47 10
31 21 8
31 68 5
31 65 10
31 72 7
31 4 7
31 71 8
31 5 10
31 46 6
31 12 10
31 22 2
31 48 4
32 42 8
32 34 7
32 30 4
32 75 8
32 23 2
32 66 3
32 41 10
32 50 3
32 85 6
32 58 1
32 97 10
32 36 7
32 3 10
32 73 5
32 92 2
32 63 9
32 95 6
32 81 10
32 7 1
32 59 8
32 53 5
32 40 1
32 19 8
32 70 5
32 61 10
32 60 10
32 15 10
32 99 9
32 57 2
32 26 6
32 14 9
32 47 5
32 21 3
32 68 10
32 72 4
32 4 4
32 71 4
32 5 9
32 46 10
32 12 9
32 22 4
32 48 8
33 89 6
33 86 1
33 64 5
33 1 2
33 25 8
33 43 8
33 28 8
33 11 8
33 16 1
33 49 10
33 93 3
33 55 2
33 67 3
33 38 9
33 52 6
33 13 5
33 45 1
33 54 4
33 78 9
33 90 7
33 17 2
33 56 3
33 80 5
33 83 2
33 20 4
33 76 4
33 100 10
33 18 4
33 96 6
33 82 9
33 62 2
33 29 7
33 9 4
33 37 7
33 10 10
33 74 7
33 6 1
33 24 7
33 98 1
33 39 7
33 2 8
33 87 5
33 51 3
33 31 9
33 35 5
33 32 2
33 42 7
33 34 9
33 30 6
33 75 9
33 27 1
33 23 4
33 41 3
33 50 3
33 85 8
33 58 3
33 36 3
33 3 7
33 73 4
33 92 9
33 63 9
33 95 7
33 81 7
33 7 3
33 8 9
33 59 1
33 53 8
33 40 7
33 19 8
33 70 4
33 61 10
33 60 7
33 15 7
33 99 3
33 57 1
33 26 1
33 14 6
33 47 10
33 21 8
33 68 4
33 65 6
33 72 3
33 4 4
33 71 9
33 5 3
33 46 6
33 12 2
33 22 9
33 48 8
34 30 4
34 75 2
34 27 3
34 23 5
34 66 8
34 41 9
34 50 1
34 85 5
34 58 6
34 97 2
34 36 2
34 3 1
34 73 4
34 92 3
34 95 4
34 81 7
34 7 3
34 8 3
34 59 8
34 53 7
34 40 3
34 19 9
34 70 6
34 61 5
34 60 9
34 15 7
34 99 10
34 57 1
34 26 7
34 14 4
34 47 1
34 21 10
34 68 6
34 65 6
34 72 6
34 4 3
34 71 8
34 5 8
34 46 1
34 12 5
34 22 9
34 48 2
35 32 5
35 42 9
35 34 5
35 30 9
35 75 9
35 27 7
35 23 5
35 66 2
35 41 2
35 85 5
35 58 3
35 97 5
35 36 1
35 3 1
35 73 3
35 92 9
35 63 4
35 95 3
35 81 5
35 7 1
35 8 5
35 59 1
35 53 4
35 40 9
35 19 2
35 70 1
35 61 7
35 60 10
35 15 1
35 99 5
35 57 9
35 26 5
35 14 1
35 47 3
35 21 8
35 68 8
35 65 1
35 72 4
35 4 2
35 5 7
35 46 1
35 12 7
35 22 10
35 48 2
36 73 4
36 92 4
36 63 1
36 95 3
36 81 6
36 7 1
36 8 6
36 59 7
36 53 2
36 40 3
36 19 10
36 70 1
36 61 4
36 60 6
36 15 3
36 57 3
36 26 9
36 14 6
36 47 2
36 21 4
36 68 9
36 65 10
36 72 1
36 4 5
36 71 1
36 5 4
36 46 3
36 12 1
36 22 1
36 48 1
37 10 6
37 6 3
37 24 9
37 98 2
37 39 6
37 2 2
37 87 10
37 51 5
37 31 6
37 35 1
37 32 8
37 34 4
37 30 4
37 75 5
37 27 2
37 23 9
37 66 9
37 41 2
37 50 5
37 85 7
37 58 10
37 97 9
37 36 5
37 3 2
37 73 2
37 92 6
37 63 4
37 95 9
37 81 6
37 7 6
37 8 9
37 59 9
37 53 7
37 40 6
37 19 1
37 70 7
37 61 1
37 60 6
37 15 4
37 99 7
37 57 8
37 26 3
37 14 6
37 47 9
37 21 5
37 68 8
37 65 10
37 72 9
37 4 9
37 71 10
37 5 6
37 46 9
37 12 6
37 48 7
38 52 1
38 13 1
38 45 4
38 54 9
38 78 2
38 90 8
38 69 6
38 17 7
38 56 3
38 80 8
38 83 1
38 20 5
38 76 8
38 100 10
38 18 7
38 96 8
38 82 10
38 62 1
38 29 4
38 9 6
38 37 3
38 10 5
38 74 9
38 6 8
38 24 9
38 98 1
38 39 8
38 2 5
38 87 1
38 51 3
38 31 3
38 35 10
38 32 2
38 42 7
38 34 5
38 30 6
38 75 5
38 27 10
38 23 9
38 66 2
38 41 3
38 50 2
38 85 6
38 58 1
38 97 7
38 36 6
38 3 4
38 73 6
38 92 5
38 63 3
38 95 6
38 81 5
38 7 3
38 8 4
38 59 8
38 53 7
38 40 10
38 19 8
38 70 1
38 61 9
38 60 4
38 15 1
38 99 1
38 57 7
38 26 1
38 14 7
38 47 3
38 21 7
38 68 5
38 65 4
38 72 2
38 4 2
38 71 1
38 5 5
38 46 9
38 12 10
38 22 9
38 48 9
39 2 9
39 87 2
39 51 7
39 31 7
39 35 3
39 32 4
39 42 10
39 34 1
39 30 4
39 75 8
39 27 2
39 23 9
39 66 6
39 41 10
39 50 9
39 85 10
39 97 3
39 36 4
39 3 4
39 73 4
39 63 10
39 95 7
39 81 9
39 7 9
39 8 1
39 59 6
39 53 9
39 19 9
39 70 7
39 61 9
39 60 10
39 15 2
39 99 2
39 57 8
39 26 10
39 14 5
39 47 5
39 21 2
39 68 4
39 65 5
39 72 5
39 4 6
39 71 9
39 5 9
39 46 6
39 12 5
39 22 7
39 48 10
40 19 2
40 70 2
40 61 5
40 60 1
40 15 5
40 99 6
40 57 3
40 26 2
40 14 2
40 47 10
40 21 7
40 68 5
40 65 10
40 72 3
40 4 3
40 71 3
40 5 1
40 46 6
40 12 9
40 22 3
40 48 3
41 50 4
41 85 1
41 58 2
41 97 5
41 36 4
41 3 8
41 73 8
41 92 4
41 63 6
41 95 5
41 81 6
41 7 9
41 8 9
41 59 2
41 53 5
41 40 8
41 19 5
41 70 7
41 61 9
41 60 4
41 15 7
41 99 3
41 57 9
41 26 8
41 14 6
41 47 1
41 21 1
41 68 3
41 65 5
41 72 6
41 4 4
41 71 5
41 5 7
41 46 6
41 12 2
41 22 5
41 48 10
42 34 7
42 75 6
42 27 5
42 23 7
42 66 8
42 41 2
42 50 1
42 85 4
42 58 5
42 97 8
42 36 3
42 3 1
42 73 7
42 92 10
42 63 4
42 95 6
42 81 8
42 7 1
42 8 9
42 53 10
42 40 8
42 19 4
42 70 5
42 61 10
42 60 2
42 15 3
42 99 2
42 57 4
42 26 8
42 14 10
42 47 10
42 21 1
42 68 1
42 65 4
42 72 1
42 4 8
42 5 2
42 46 9
42 12 4
42 22 4
42 48 3
43 28 3
43 11 8
43 16 7
43 49 6
43 93 3
43 55 10
43 67 4
43 38 9
43 52 4
43 13 8
43 45 7
43 54 3
43 78 3
43 90 8
43 69 9
43 17 3
43 56 1
43 80 8
43 83 3
43 20 1
43 76 2
43 100 6
43 18 1
43 96 9
43 82 10
43 62 3
43 29 1
43 9 10
43 37 2
43 10 5
43 74 4
43 6 9
43 24 9
43 98 8
43 39 5
43 2 10
43 87 6
43 51 8
43 31 5
43 35 2
43 32 4
43 42 9
43 34 10
43 30 5
43 75 5
43 23 7
43 66 10
43 41 3
43 50 7
43 85 8
43 58 7
43 97 3
43 36 7
43 3 5
43 73 3
43 92 6
43 63 2
43 95 3
43 81 10
43 7 8
43 8 1
43 59 6
43 53 4
43 40 6
43 19 9
43 70 6
43 61 4
43 60 7
43 15 4
43 99 10
43 57 5
43 26 2
43 14 7
43 47 2
43 21 6
43 68 3
43 65 5
43 72 2
43 4 8
43 71 8
43 5 7
43 46 8
43 12 10
43 22 2
43 48 4
44 94 5
44 91 2
44 33 5
44 89 8
44 86 7
44 64 5
44 1 5
44 25 6
44 43 6
44 28 6
44 11 1
44 16 5
44 49 6
44 93 7
44 55 1
44 67 10
44 38 4
44 52 9
44 13 5
44 45 7
44 78 4
44 90 6
44 69 7
44 17 4
44 56 2
44 80 9
44 83 9
44 20 10
44 100 7
44 18 3
44 96 5
44 82 1
44 62 10
44 29 7
44 9 1
44 37 3
44 10 4
44 74 2
44 6 5
44 24 6
44 98 3
44 39 8
44 2 4
44 87 7
44 51 2
44 31 3
44 35 1
44 32 9
44 42 9
44 34 3
44 30 6
44 75 5
44 23 9
44 66 5
44 41 3
44 50 8
44 85 7
44 58 5
44 97 6
44 36 3
44 3 10
44 73 10
44 92 8
44 63 6
44 95 10
44 7 8
44 8 6
44 59 2
44 53 4
44 40 7
44 19 6
44 70 10
44 61 6
44 60 10
44 15 2
44 99 8
44 57 6
44 26 7
44 14 9
44 47 9
44 21 2
44 68 9
44 65 8
44 72 7
44 4 5
44 71 4
44 5 7
44 46 4
44 12 10
44 22 3
44 48 6
45 54 5
45 78 1
45 69 3
45 17 8
45 56 5
45 80 5
45 83 5
45 20 7
45 76 1
45 100 10
45 18 3
45 96 5
45 82 10
45 62 9
45 29 5
45 9 1
45 37 2
45 10 8
45 74 4
45 6 7
45 24 9
45 98 3
45 39 6
45 2 9
45 87 8
45 51 5
45 31 1
45 35 10
45 32 5
45 42 6
45 30 5
45 75 1
45 27 7
45 23 3
45 66 10
45 41 8
45 50 2
45 85 8
45 58 9
45 97 10
45 36 10
45 3 10
45 73 6
45 92 1
45 63 1
45 95 3
45 81 4
45 7 2
45 8 9
45 59 10
45 53 7
45 40 3
45 19 8
45 70 6
45 61 8
45 60 7
45 15 10
45 99 5
45 57 1
45 26 8
45 14 6
45 47 1
45 21 8
45 68 8
45 65 7
45 4 9
45 71 1
45 5 8
45 46 6
45 12 3
45 22 4
45 48 10
46 12 4
46 22 3
46 48 9
47 21 7
47 68 6
47 65 2
47 72 7
47 4 8
47 71 3
47 5 10
47 46 3
47 12 10
47 22 9
47 48 4
49 93 10
49 55 3
49 67 9
49 38 4
49 52 6
49 13 4
49 45 7
49 54 10
49 78 2
49 90 3
49 69 9
49 17 5
49 56 3
49 80 9
49 83 9
49 20 8
49 76 4
49 100 2
49 18 1
49 96 1
49 82 3
49 62 8
49 29 5
49 9 10
49 37 3
49 10 9
49 74 8
49 6 4
49 24 1
49 98 9
49 39 4
49 2 5
49 87 5
49 51 8
49 31 4
49 35 3
49 32 8
49 42 5
49 34 9
49 30 5
49 75 1
49 27 5
49 23 2
49 66 7
49 41 6
49 50 6
49 85 3
49 58 6
49 97 2
49 36 3
49 3 8
49 73 5
49 92 2
49 63 3
49 95 10
49 81 8
49 7 3
49 8 7
49 59 7
49 53 2
49 40 8
49 19 7
49 70 8
49 61 3
49 60 10
49 15 10
49 99 1
49 57 10
49 26 5
49 14 10
49 47 9
49 21 8
49 65 8
49 72 7
49 4 4
49 71 2
49 5 7
49 46 8
49 12 3
49 22 10
49 48 6
50 85 4
50 58 5
50 97 3
50 36 5
50 3 2
50 73 10
50 92 10
50 63 6
50 95 6
50 81 10
50 7 8
50 8 3
50 59 3
50 53 5
50 40 9
50 19 10
50 70 10
50 61 7
50 60 3
50 15 10
50 99 3
50 57 2
50 14 5
50 47 1
50 21 1
50 68 10
50 65 2
50 72 6
50 4 1
50 71 2
50 5 4
50 46 3
50 12 5
50 22 9
50 48 1
51 31 3
51 35 4
51 32 3
51 42 2
51 34 8
51 30 4
51 75 4
51 27 8
51 23 4
51 66 3
51 41 1
51 50 10
51 85 4
51 58 4
51 97 4
51 36 1
51 3 6
51 73 9
51 92 8
51 63 5
51 95 6
51 81 2
51 7 4
51 8 8
51 59 10
51 53 5
51 40 4
51 19 6
51 70 2
51 61 6
51 60 2
51 15 8
51 99 2
51 57 10
51 26 3
51 14 8
51 47 3
51 21 9
51 68 7
51 65 5
51 72 4
51 4 1
51 71 5
51 5 2
51 46 8
51 12 1
51 22 4
52 13 4
52 45 9
52 54 2
52 78 10
52 90 3
52 69 4
52 17 7
52 56 5
52 80 3
52 83 1
52 20 8
52 76 2
52 100 1
52 18 7
52 96 4
52 82 6
52 62 2
52 29 9
52 9 5
52 37 8
52 10 4
52 74 1
52 6 2
52 24 3
52 98 5
52 39 10
52 2 5
52 87 5
52 51 1
52 31 5
52 35 8
52 32 8
52 42 1
52 34 1
52 30 6
52 75 6
52 27 6
52 23 5
52 66 5
52 41 4
52 50 2
52 85 10
52 58 8
52 97 2
52 36 4
52 3 4
52 73 5
52 92 1
52 63 8
