100 2027
18 1 62
18 7 64
18 29 70
18 9 71
18 44 72
19 62 1
19 67 2
19 3 3
19 32 5
19 13 7
19 85 8
19 20 9
19 74 12
19 45 14
19 14 16
19 54 19
19 38 24
19 94 29
19 28 32
19 1 34
19 73 41
19 9 43
19 44 44
20 22 5
20 23 7
20 77 8
20 54 9
20 39 11
20 57 12
20 86 13
20 15 17
20 53 18
20 1 24
20 72 29
20 52 30
20 73 31
20 44 34
20 40 38
21 74 1
21 41 2
21 14 5
21 39 10
21 86 12
21 15 16
21 26 22
21 10 27
21 52 29
21 9 32
21 44 33
21 40 37
22 23 1
22 61 9
22 69 10
22 15 11
22 28 16
22 30 19
22 10 22
22 73 25
22 9 27
22 40 32
23 54 1
23 63 2
23 57 4
23 38 6
23 30 17
23 7 18
23 5 19
23 72 21
23 52 22
23 29 24
23 9 25
23 36 28
23 58 29
24 65 0
24 55 1
24 51 3
24 6 4
24 11 5
24 83 6
24 47 7
24 50 10
24 90 12
24 97 15
24 32 20
24 75 21
24 20 24
24 21 25
24 45 29
24 22 30
24 77 33
24 54 34
24 86 38
24 38 39
24 61 40
24 69 41
24 53 43
24 94 44
24 42 45
24 1 49
24 7 51
24 72 54
24 52 55
24 73 56
24 44 59
24 58 62
24 40 63
25 84 0
25 46 1
25 43 4
25 70 6
25 37 7
25 79 8
25 81 10
25 99 11
25 78 13
25 92 15
25 34 17
25 24 18
25 65 19
25 55 20
25 82 21
25 83 25
25 47 26
25 71 28
25 50 29
25 97 34
25 62 35
25 67 36
25 32 39
25 75 40
25 21 44
25 41 47
25 45 48
25 77 52
25 54 53
25 39 55
25 86 57
25 15 61
25 53 62
25 94 63
25 42 64
25 96 65
25 28 66
25 30 69
25 7 70
25 72 73
25 73 75
25 29 76
25 9 77
25 44 78
25 95 79
25 58 81
25 40 82
26 7 2
26 72 5
26 52 6
26 73 7
26 44 10
26 36 12
26 40 14
27 4 0
27 25 1
27 84 2
27 49 4
27 88 5
27 43 6
27 18 7
27 37 9
27 76 11
27 99 13
27 48 18
27 34 19
27 24 20
27 6 25
27 8 29
27 90 33
27 62 37
27 80 40
27 32 41
27 75 42
27 20 45
27 16 47
27 22 51
27 23 53
27 54 55
27 39 57
27 57 58
27 38 60
27 61 61
27 69 62
27 42 66
27 26 69
27 30 71
27 7 72
27 52 76
27 73 77
27 29 78
27 44 80
27 95 81
27 58 83
28 26 0
28 30 2
28 5 4
28 73 8
28 29 9
28 44 11
29 44 1
29 58 4
30 5 1
30 52 4
30 29 6
31 93 2
31 27 4
31 46 8
31 49 9
31 88 10
31 18 12
31 76 16
31 99 18
31 78 20
31 55 27
31 82 28
31 51 29
31 6 30
31 68 37
31 90 38
31 19 40
31 3 44
31 13 48
31 21 51
31 41 54
31 39 62
31 86 64
31 61 66
31 69 67
31 15 68
31 53 69
31 94 70
31 26 74
31 1 75
31 30 76
31 73 82
31 36 87
31 40 89
32 13 1
32 16 5
32 41 7
32 77 12
32 54 13
32 63 14
32 39 15
32 57 16
32 61 19
32 15 21
32 94 23
32 42 24
32 30 29
32 10 32
32 72 33
32 52 34
32 73 35
32 44 38
33 100 0
33 35 2
33 27 6
33 4 7
33 25 8
33 46 10
33 88 12
33 79 17
33 76 18
33 99 20
33 78 22
33 92 24
33 55 29
33 82 30
33 11 33
33 83 34
33 71 37
33 19 42
33 97 43
33 3 46
33 80 47
33 32 48
33 20 52
33 16 54
33 14 59
33 54 62
33 61 68
33 53 71
33 42 73
33 28 75
33 30 78
33 7 79
33 73 84
33 95 88
33 40 91
34 24 0
34 65 1
34 82 3
34 51 4
34 83 7
34 8 9
34 50 11
34 68 12
34 90 13
34 59 14
34 97 16
34 74 28
34 41 29
34 45 30
34 14 32
34 54 35
34 63 36
34 86 39
34 38 40
34 69 42
34 53 44
34 94 45
34 42 46
34 28 48
34 1 50
34 7 52
34 52 56
35 17 2
35 27 3
35 84 6
35 49 8
35 88 9
35 43 10
35 79 14
35 76 15
35 81 16
35 2 20
35 48 22
35 34 23
35 65 25
35 51 28
35 47 32
35 68 36
35 19 39
35 62 41
35 67 42
35 80 44
35 13 47
35 85 48
35 20 49
35 21 50
35 16 51
35 86 63
35 69 66
35 94 69
35 42 70
35 96 71
35 28 72
35 7 76
35 10 78
35 29 82
35 9 83
35 44 84
35 58 87
35 40 88
37 76 1
37 81 2
37 78 5
37 2 6
37 92 7
37 48 8
37 24 10
37 65 11
37 82 13
37 6 15
37 8 19
37 50 21
37 59 24
37 97 26
37 62 27
37 67 28
37 41 39
37 45 40
37 14 42
37 23 43
37 54 45
37 63 46
37 57 48
37 86 49
37 38 50
37 61 51
37 15 53
37 42 56
37 26 59
37 30 61
37 7 62
37 5 63
37 10 64
37 72 65
37 29 68
38 69 1
38 53 3
38 5 12
38 9 18
38 44 19
38 36 21
38 40 23
39 57 0
39 86 1
39 38 2
39 42 8
39 28 10
39 26 11
39 7 14
39 72 17
39 52 18
39 73 19
39 44 22
39 36 24
39 58 25
41 45 0
41 22 1
41 38 10
41 69 12
41 15 13
41 53 14
41 96 17
41 1 20
41 30 21
41 72 25
41 44 30
41 58 33
42 28 1
42 1 3
42 7 5
42 10 7
42 73 10
42 29 11
42 9 12
42 95 14
42 58 16
43 18 0
43 70 1
43 37 2
43 76 4
43 81 5
43 91 7
43 78 8
43 2 9
43 65 14
43 55 15
43 11 19
43 8 22
43 68 25
43 90 26
43 97 29
43 62 30
43 67 31
43 3 32
43 80 33
43 13 36
43 16 40
43 74 41
43 14 45
43 39 50
43 38 53
43 69 55
43 53 57
43 42 59
43 1 63
43 5 66
43 10 67
43 72 68
43 73 70
43 29 71
43 44 73
43 36 75
43 58 76
44 95 0
44 36 1
44 58 2
45 77 3
45 63 5
45 57 7
45 15 12
45 94 14
45 96 16
45 30 20
45 10 23
45 72 24
45 52 25
45 73 26
45 29 27
45 9 28
45 40 33
46 76 7
46 99 9
46 91 10
46 2 12
46 24 16
46 65 17
46 51 20
46 6 21
46 11 22
46 47 24
46 71 26
46 68 28
46 19 31
46 62 33
46 20 41
46 21 42
46 45 46
46 61 57
46 42 62
46 26 65
46 5 69
46 10 70
47 8 0
47 50 2
47 68 3
47 90 4
47 62 8
47 3 10
47 32 12
47 75 13
47 13 14
47 20 16
47 16 18
47 74 19
47 41 20
47 22 22
47 77 25
47 54 26
47 63 27
47 39 28
47 38 31
47 61 32
47 69 33
47 94 36
47 96 38
47 28 39
47 26 40
47 1 41
47 9 50
47 44 51
47 95 52
47 58 54
48 55 3
48 6 6
48 11 7
48 47 9
48 8 10
48 90 14
48 59 15
48 20 26
48 16 28
48 74 29
48 39 38
48 86 40
48 38 41
48 69 43
48 96 48
48 28 49
48 7 53
48 72 56
48 29 59
48 9 60
48 95 62
48 36 63
49 88 0
49 79 5
49 81 7
49 91 9
49 2 11
49 34 14
49 24 15
49 6 20
49 68 27
49 62 32
49 85 39
49 74 43
49 15 58
49 26 64
49 1 65
49 7 67
49 5 68
49 52 71
49 29 73
49 9 74
49 40 79
50 68 0
50 19 3
50 67 6
50 32 9
50 75 10
50 13 11
50 20 13
50 21 14
50 16 15
50 74 16
50 45 18
50 23 21
50 57 26
50 86 27
50 38 28
50 61 29
50 69 30
50 94 33
50 26 37
50 30 39
50 72 43
50 9 47
50 44 48
50 58 51
50 40 52
51 11 1
51 83 2
51 47 3
51 8 4
51 90 8
51 19 10
51 32 16
51 85 19
51 20 20
51 16 22
51 41 24
51 14 27
51 23 28
51 54 30
51 63 31
51 39 32
51 86 34
51 38 35
51 61 36
51 15 38
51 42 41
51 96 42
51 28 43
51 26 44
51 30 46
51 5 48
51 73 52
51 44 55
51 36 57
52 29 1
52 95 4
52 36 5
52 58 6
53 26 4
53 5 8
53 10 9
53 73 12
53 29 13
53 44 15
53 58 18
54 39 1
54 53 8
54 94 9
54 28 12
54 1 14
54 30 15
54 7 16
54 36 26
54 40 28
55 47 5
55 50 8
55 68 9
55 90 10
55 59 11
55 19 12
55 67 15
55 80 17
55 75 19
55 21 23
55 16 24
55 74 25
55 14 29
55 57 35
55 69 39
55 15 40
55 42 43
55 1 47
55 7 49
55 5 50
55 29 55
55 95 58
55 58 60
56 27 2
56 25 4
56 84 5
56 88 8
56 43 9
56 18 10
56 70 11
56 76 14
56 99 16
56 78 18
56 48 21
56 24 23
56 82 26
56 51 27
56 11 29
56 68 35
56 90 36
56 19 38
56 97 39
56 13 46
56 85 47
56 16 50
56 74 51
56 45 53
56 23 56
56 57 61
56 86 62
56 61 64
56 69 65
56 15 66
56 94 68
56 96 70
56 1 73
56 30 74
56 10 77
56 52 79
56 9 82
57 61 2
57 42 7
57 96 8
57 30 12
57 73 18
57 95 22
57 58 24
59 19 0
59 62 2
59 67 3
59 13 8
59 85 9
59 20 10
59 21 11
59 16 12
59 14 17
59 77 19
59 39 22
59 86 24
59 53 29
59 94 30
59 96 32
59 7 37
59 72 40
59 52 41
59 29 43
59 9 44
59 95 46
60 100 1
60 31 2
60 17 6
60 84 10
60 46 11
60 49 12
60 88 13
60 43 14
60 70 16
60 81 20
60 99 21
60 91 22
60 2 24
60 92 25
60 24 28
60 82 31
60 11 34
60 8 37
60 68 40
60 59 42
60 19 43
60 62 45
60 67 46
60 80 48
60 13 51
60 85 52
60 21 54
60 41 57
60 45 58
60 22 59
60 23 61
60 39 65
60 57 66
60 38 68
60 69 70
60 15 71
60 53 72
60 94 73
60 96 75
60 1 78
60 30 79
60 10 82
60 72 83
60 52 84
60 73 85
60 95 89
61 15 1
61 53 2
61 30 9
61 7 10
61 10 12
61 52 14
61 95 19
61 58 21
61 40 22
62 80 2
62 75 4
62 85 6
62 20 7
62 21 8
62 23 15
62 57 20
62 86 21
62 38 22
62 69 24
62 15 25
62 53 26
62 94 27
62 96 29
62 28 30
62 26 31
62 30 33
62 10 36
62 73 39
62 9 41
62 95 43
63 57 1
63 69 5
63 15 6
63 94 8
63 96 10
63 1 13
63 30 14
63 72 18
63 29 21
63 9 22
63 44 23
63 95 24
63 36 25
63 58 26
63 40 27
64 66 0
64 33 4
64 100 5
64 31 6
64 35 7
64 25 13
64 46 15
64 43 18
64 18 19
64 37 21
64 81 24
64 99 25
64 91 26
64 78 27
64 2 28
64 48 30
64 24 32
64 65 33
64 11 38
64 47 40
64 90 45
64 19 47
64 62 49
64 67 50
64 13 55
64 85 56
64 20 57
64 74 60
64 22 63
64 77 66
64 39 69
64 86 71
64 15 75
64 96 79
64 30 83
64 7 84
64 72 87
64 9 91
64 95 93
64 36 94
65 11 4
65 47 6
65 8 7
65 71 8
65 62 15
65 74 26
65 45 28
65 14 30
65 54 33
65 63 34
65 86 37
65 38 38
65 42 44
65 1 48
65 30 49
65 5 51
65 95 59
65 36 60
65 58 61
65 40 62
66 98 1
66 60 2
66 33 3
66 31 5
66 27 10
66 49 15
66 18 18
66 76 22
66 81 23
66 99 24
66 78 26
66 92 28
66 34 30
66 24 31
66 65 32
66 82 34
66 47 39
66 8 40
66 71 41
66 19 46
66 97 47
66 80 51
66 75 53
66 85 55
66 22 62
66 14 63
66 54 66
66 63 67
66 39 68
66 86 70
66 38 71
66 53 75
66 42 77
66 96 78
66 28 79
66 7 83
66 52 87
66 73 88
66 29 89
66 9 90
66 44 91
66 95 92
66 36 93
66 58 94
66 40 95
67 80 1
67 32 2
67 20 6
67 22 12
67 14 13
67 23 14
67 63 17
67 57 19
67 86 20
67 38 21
67 61 22
67 69 23
67 42 27
67 28 29
67 72 36
67 73 38
67 29 39
67 44 41
67 95 42
67 36 43
67 58 44
68 59 1
68 19 2
68 97 3
68 62 4
68 67 5
68 3 6
68 85 11
68 21 13
68 74 15
68 45 17
68 14 19
68 77 21
68 54 22
68 39 24
68 61 28
68 53 31
68 94 32
68 28 35
68 7 39
68 10 41
68 73 44
68 9 46
68 95 48
68 36 49
69 53 1
69 94 2
69 96 4
69 1 7
69 30 8
69 5 10
69 10 11
69 52 13
69 44 17
69 95 18
69 36 19
69 58 20
70 81 3
70 99 4
70 91 5
70 78 6
70 48 9
70 65 12
70 55 13
70 82 14
70 83 18
70 71 21
70 90 24
70 19 26
70 32 32
70 75 33
70 85 35
70 20 36
70 21 37
70 16 38
70 74 39
70 41 40
70 23 44
70 54 46
70 39 48
70 61 52
70 69 53
70 53 55
70 42 57
70 30 62
70 10 65
70 72 66
70 95 72
70 40 75
71 90 2
71 97 5
71 62 6
71 32 10
71 75 11
71 21 15
71 16 16
71 45 19
71 23 22
71 57 27
71 96 36
71 26 38
71 1 39
71 30 40
71 72 44
71 52 45
71 73 46
71 9 48
71 58 52
71 40 53
72 29 2
72 40 8
73 29 0
73 95 3
73 58 5
74 45 1
74 23 4
74 86 10
74 38 11
74 61 12
74 69 13
74 53 15
74 42 17
74 96 18
74 26 20
74 5 24
74 10 25
74 95 32
74 36 33
74 40 35
75 13 0
75 85 1
75 21 3
75 45 7
75 22 8
75 14 9
75 39 14
75 57 15
75 69 19
75 15 20
75 53 21
75 94 22
75 96 24
75 30 28
75 7 29
75 10 31
75 52 33
75 73 34
75 9 36
75 95 38
76 99 1
76 91 2
76 2 4
76 24 8
76 51 12
76 11 14
76 83 15
76 19 23
76 97 24
76 67 26
76 80 28
76 32 29
76 13 31
76 85 32
76 20 33
76 16 35
76 45 38
76 63 44
76 39 45
76 57 46
76 86 47
76 42 54
76 30 59
76 7 60
76 72 63
76 40 72
77 54 0
77 38 5
77 69 7
77 53 9
77 96 12
77 1 15
77 30 16
77 72 20
77 52 21
77 73 22
77 44 25
77 58 28
77 40 29
78 24 4
78 65 5
78 6 9
78 83 11
78 8 13
78 50 15
78 67 22
78 3 23
78 32 25
78 20 29
78 21 30
78 16 31
78 45 34
78 23 37
78 54 39
78 15 47
78 26 53
78 5 57
78 52 60
78 44 64
78 58 67
78 40 68
79 78 4
79 24 9
79 11 15
79 59 23
79 3 28
79 80 29
79 21 35
79 16 36
79 41 38
79 45 39
79 14 41
79 86 48
79 38 49
79 69 51
79 42 55
79 96 56
79 1 59
79 30 60
79 7 61
79 29 67
79 9 68
79 95 70
79 40 73
80 20 4
80 45 9
80 22 10
80 23 12
80 57 17
80 86 18
80 61 20
80 15 22
80 94 24
80 28 27
80 26 28
80 1 29
80 30 30
80 5 32
80 73 36
80 29 37
80 36 41
80 58 42
80 40 43
81 2 3
81 92 4
81 48 5
81 34 6
81 24 7
81 82 10
81 71 17
81 90 20
81 19 22
81 67 25
81 80 27
81 32 28
81 41 36
81 23 40
81 63 43
81 57 45
81 69 49
81 15 50
81 94 52
81 42 53
81 1 57
81 30 58
81 5 60
81 72 62
81 9 66
81 40 71
82 51 0
82 11 2
82 50 7
82 68 8
82 90 9
82 59 10
82 62 13
82 67 14
82 80 16
82 13 19
82 85 20
82 16 23
82 74 24
82 22 27
82 23 29
82 77 30
82 54 31
82 63 32
82 39 33
82 69 38
82 15 39
82 94 41
82 42 42
82 96 43
82 26 45
82 30 47
82 7 48
82 10 50
82 72 51
82 9 55
82 40 60
83 8 1
83 68 4
83 90 5
83 59 6
83 97 8
83 3 11
83 13 15
83 21 18
83 14 24
83 63 28
83 57 30
83 86 31
83 61 33
83 15 35
83 94 37
83 5 45
83 10 46
83 72 47
83 73 49
83 9 51
83 36 54
84 46 0
84 49 1
84 88 2
84 18 4
84 37 6
84 79 7
84 99 10
84 48 15
84 65 18
84 82 20
84 51 21
84 6 22
84 83 24
84 71 27
84 68 29
84 97 33
84 32 38
84 75 39
84 85 41
84 20 42
84 21 43
84 74 45
84 39 54
84 57 55
84 86 56
84 38 57
84 61 58
84 69 59
84 15 60
84 53 61
84 42 63
84 96 64
84 28 65
84 1 67
84 5 70
84 10 71
85 21 1
85 16 2
85 77 9
85 54 10
85 86 14
85 38 15
85 15 18
85 94 20
85 42 21
85 28 23
85 1 25
85 7 27
85 72 30
85 52 31
85 44 35
85 40 39
86 38 0
86 28 8
86 26 9
86 5 13
86 10 14
86 52 16
86 9 19
86 95 21
86 58 23
87 60 1
87 33 2
87 35 5
87 93 7
87 17 8
87 4 10
87 84 12
87 46 13
87 70 18
87 37 19
87 79 20
87 76 21
87 78 25
87 48 28
87 34 29
87 47 38
87 8 39
87 71 40
87 68 42
87 59 44
87 67 48
87 3 49
87 80 50
87 75 52
87 85 54
87 20 55
87 21 56
87 45 60
87 22 61
87 23 63
87 39 67
87 15 73
87 53 74
87 96 77
87 1 80
87 5 83
87 52 86
87 36 92
88 18 1
88 37 3
88 99 7
88 91 8
88 78 9
88 2 10
88 55 16
88 51 18
88 6 19
88 83 21
88 47 22
88 68 26
88 90 27
88 62 31
88 80 34
88 13 37
88 41 43
88 23 47
88 54 49
88 57 52
88 94 59
88 42 60
88 28 62
88 73 71
88 44 74
88 40 78
89 64 0
89 87 2
89 98 3
89 31 7
89 46 16
89 49 17
89 43 19
89 37 22
89 81 25
89 99 26
89 78 28
89 92 30
89 24 33
89 51 37
89 6 38
89 11 39
89 83 40
89 47 41
89 68 45
89 97 49
89 32 54
89 13 56
89 85 57
89 21 59
89 16 60
89 22 64
89 14 65
89 23 66
89 54 68
89 15 76
89 53 77
89 28 81
89 30 84
89 10 87
89 95 94
89 36 95
89 58 96
90 59 0
90 62 3
90 3 5
90 80 6
90 13 9
90 21 12
90 16 13
90 74 14
90 45 16
90 14 18
90 23 19
90 54 21
90 63 22
90 38 26
90 96 33
90 30 37
90 5 39
90 52 42
90 73 43
90 58 49
90 40 50
91 2 1
91 34 4
91 24 5
91 65 6
91 82 8
91 51 9
91 6 10
91 11 11
91 71 15
91 50 16
91 68 17
91 62 22
91 32 26
91 75 27
91 85 29
91 20 30
91 41 34
91 22 36
91 14 37
91 63 41
91 57 43
91 69 47
91 53 49
91 94 50
91 42 51
91 28 53
91 7 57
91 5 58
91 52 61
91 9 64
91 44 65
91 58 68
92 65 3
92 55 4
92 51 6
92 6 7
92 50 13
92 68 14
92 19 17
92 97 18
92 62 19
92 3 21
92 21 28
92 41 31
92 22 33
92 54 37
92 39 39
92 57 40
92 86 41
92 15 45
92 53 46
92 94 47
92 42 48
92 30 53
92 10 56
92 73 59
92 9 61
92 95 63
92 36 64
93 17 0
93 84 4
93 46 5
93 43 8
93 18 9
93 37 11
93 79 12
93 81 14
93 92 19
93 65 23
93 55 24
93 82 25
93 51 26
93 6 27
93 47 30
93 71 32
93 68 34
93 90 35
93 59 36
93 19 37
93 97 38
93 32 43
93 13 45
93 16 49
93 74 50
93 22 53
93 14 54
93 39 59
93 57 60
93 15 65
93 53 66
93 94 67
93 7 74
93 52 78
93 73 79
93 29 80
93 9 81
93 36 84
94 5 7
94 10 8
94 73 11
94 36 16
94 58 17
94 40 18
95 58 1
96 28 0
96 30 3
96 7 4
96 5 5
96 52 8
96 29 10
96 58 15
97 62 0
97 80 3
97 75 5
97 13 6
97 20 8
97 45 13
97 22 14
97 77 17
97 63 19
97 57 21
97 61 24
97 15 26
97 53 27
97 94 28
97 26 32
97 30 34
97 7 35
97 5 36
97 72 38
97 73 40
98 100 2
98 31 3
98 35 4
98 56 5
98 93 6
98 17 7
98 46 12
98 88 14
98 18 16
98 70 17
98 79 19
98 24 29
98 55 31
98 6 34
98 11 35
98 83 36
98 47 37
98 50 40
98 68 41
98 59 43
98 62 46
98 3 48
98 13 52
98 21 55
98 16 56
98 22 60
98 23 62
98 77 63
98 54 64
98 39 66
98 57 67
98 61 70
98 69 71
98 15 72
98 53 73
98 42 75
98 28 77
98 26 78
98 7 81
98 52 85
98 29 87
98 58 92
99 78 1
99 24 6
99 51 10
99 6 11
99 83 13
99 71 16
99 59 20
99 62 23
99 32 27
99 75 28
99 13 29
99 20 31
99 74 34
99 41 35
99 54 41
99 63 42
99 39 43
99 38 46
99 69 48
99 53 50
99 30 57
99 72 61
99 52 62
99 73 63
99 9 65
99 44 66
99 36 68
99 40 70
100 31 0
100 84 8
100 18 13
100 70 14
100 79 16
100 76 17
100 81 18
100 91 20
100 92 23
100 24 26
100 55 28
100 47 34
100 8 35
100 71 36
100 50 37
100 68 38
100 90 39
100 59 40
100 19 41
100 97 42
100 62 43
100 67 44
100 3 45
100 32 47
100 75 48
100 13 49
100 74 54
100 45 56
100 54 61
100 63 62
100 39 63
100 57 64
100 69 68
100 53 70
100 94 71
100 42 72
100 28 74
100 7 78
100 10 80
100 9 85
100 95 87
100 40 90
12 40
15

Output:
Part e:
84
Part e:
84
Time: 9 msec.
Memory: 7 MB / 256 MB.
